,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0,0,0,0,0,0,0,0,0,0,0,14.18044808,24.35220494,0,-0.078498977,0,5.085369453,0,-6.966025547,0,0,25.18705137,0,0,0,0,0,0,9.325848771,0,0,0,0,0,0
1,0,4.776044573,0,0,7.42142996,0,4.12278014,0,0,0,0,2.396866559,0.357268268,1.965354835,-1.26954534,16.13040716,23.84129203,0,5.367439723,0,16.98117286,0.612618531,0,0,0,0,0,4.109882679,11.10719143,0,0,0,0,-9.068185317,3.445378086
2,0,18.55849125,0,0,5.13411926,0,0,0,0,0,0,9.313992027,-13.86961382,0,18.80738643,0,0,0,18.76200364,0,6.775680567,0,0,0,0,0,0,0,4.884703637,0,0,0,4.205409815,0,0
3,0,0,0,0,8.433402936,0,5.711493959,0,2.638547551,0,0,10.16996928,-5.053548544,-14.04606757,5.854187774,11.22153527,0,4.312752007,11.25649723,0,2.786924707,13.44876696,0,0,7.926041716,0.217256263,0,-4.367382745,0,0,0,0,8.364684468,0,0
4,0,10.14869358,0,0,-3.547239409,0,0,0,2.114255353,3.742974257,0,-1.523698874,-12.3143974,-4.259539012,-7.91334697,0,0,0,0,0,-10.30956286,-3.907055976,0,8.267413015,12.88758171,0,0,9.208341446,5.801442993,6.810028529,0,0,6.059755824,0,0
5,0,21.94649105,0,0,-4.979384046,-4.331325542,0,0,13.72659727,-4.46436485,-6.274079106,0,0,1.118611519,14.80305773,0,0,0,-0.348407437,0,18.8326242,17.26911072,9.831389289,0,0,0,0,0,6.556266697,0,0,0,0,0,9.038294335
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.255695528,0,2.898978555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,-11.26489959,0,0,0,4.619404445,0,-16.49413459,-5.554961739,0,0,2.566950678,0,0,0,0,0,10.87689813,0,0,0,0,0,0,-0.530392575,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,9.5346523,0,0,0,11.56151405,0,0,0,-10.42614204,0,3.03208158,0,0,0,-1.839017329,0,0,0,0,0,0,0,10.53776926,0,0
9,0,0,0,0,0,-1.771007735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.198793377,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,17.14843752,0,0,0,0,13.92555861,-2.555162276,0,24.74425624,0,0.838583393,0,9.502360497,0,31.7533388,0,0,0,0,0,13.01714836,0,0,0,-10.05751181,0,0
11,0,7.258535331,0,4.365397844,10.39950435,0,11.94500925,1.351525551,0,0.659974368,0,3.301291842,4.250577876,14.12150976,4.051072484,0,3.895005708,0,7.183871734,0,12.98197026,16.61269233,0,-10.84414423,-4.29871582,0,0,-1.698144253,24.46922774,0,4.423090029,-2.453819599,5.571526503,0,-3.40986435
12,0,0,0,0,0,-0.81481974,38.04845424,0,0,0,0,6.584526814,0,4.756588121,16.33665776,0,-3.09188412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
