,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0,0,0,0,0,0,0,0,0,0,0,8.714288397,2.081715354,0,3.77802252,0,8.281381443,0,8.082794645,0,0,1.893852639,0,0,0,0,0,0,4.388882628,0,0,0,0,0,0
1,0,1.75446731,0,0,7.944783261,0,5.344112604,0,0,0,0,-2.588689201,3.046746641,2.940423382,1.204178303,7.341528055,9.719101788,0,12.92770907,0,12.02616653,0.718641141,0,0,0,0,0,-4.660343593,10.41778689,0,0,0,0,-3.711063664,-0.27820543
2,0,-3.648138042,0,0,0.105790555,0,0,0,0,0,0,1.368135932,-0.256404387,0,14.44535816,0,0,0,2.622751496,0,6.454382838,0,0,0,0,0,0,0,1.385167532,0,0,0,5.610335552,0,0
3,0,0,0,0,2.964495886,0,5.339316089,0,2.039038272,0,0,6.504911519,0.097425183,19.62940501,-3.554635972,3.179693224,0,-0.890939049,5.034725674,0,2.181706209,2.371864195,0,0,0.645529025,5.4199104,0,1.388187198,0,0,0,0,3.148159525,0,0
4,0,6.782675752,0,0,10.3910283,0,0,0,5.785701447,-1.070152844,0,5.327691159,11.00528988,6.161441476,7.50029711,0,0,0,0,0,4.540624583,3.714315497,0,8.879048632,2.58963298,0,0,2.636379736,4.802784526,3.541548393,0,0,13.0264572,0,0
5,0,10.17023764,0,0,2.42989513,6.345173061,0,0,4.119703953,11.41984912,2.187072194,0,0,4.521216137,3.6750013,0,0,0,-5.004013694,0,0.724465134,16.76314465,7.24688194,0,0,0,0,0,15.62044745,0,0,0,0,0,5.587255767
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85201096,0,-0.802535102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,3.341661425,0,0,0,8.889928859,0,10.02535931,12.36818297,0,0,11.80408081,0,0,0,0,0,10.97085577,0,0,0,0,0,0,4.442501861,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,4.117035435,0,0,0,4.673924706,0,0,0,-5.935144621,0,7.974252541,0,0,0,-2.641736939,0,0,0,0,0,0,0,6.963697688,0,0
9,0,0,0,0,0,-5.734074594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.288404884,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,-2.310014295,0,0,0,0,1.318778813,4.496061588,0,8.096488907,0,9.869850264,0,12.54807306,0,7.625398248,0,0,0,0,0,14.02294101,0,0,0,-4.995242515,0,0
11,0,1.874061723,0,3.111989247,6.16445231,0,1.980240116,-0.836322438,0,0.915115699,0,5.262951427,1.107599263,0.121824603,-0.954292572,0,1.550141275,0,7.138757934,0,4.3031105,2.901633009,0,8.40328729,6.92193099,0,0,6.656545307,15.35245863,0,0.055527862,4.210889107,9.16730387,0,-4.165526299
12,0,0,0,0,0,10.79020264,14.15508176,0,0,0,0,-3.459347003,0,5.204602202,6.85860464,0,-5.855592516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,5.979635122,0,0,0,0,0,0,5.27895472,0,4.993373768,0,0,0,0,0,18.55815721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.472346761,0,0,-2.458964467,0,15.50330395,11.91999711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,6.065443514,0,0,6.694791612,0,0,0,6.607811327,-0.224884399,0,21.2927467,6.92746393,0,0,0,0,0,11.93277368,0,1.739541618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,8.569510102,2.577331805,0,0.960424409,0,0,-1.675977611,0,6.46424918,0,-6.826255212,0,0,0,3.905166278,0,2.814898205,0,0,0,11.77157006,0,0,0,0,0,0,0,0,0,7.734688558
17,0,3.938930909,0,0,1.741141426,0,0,0,0.953981408,0,0,1.318712319,10.88366514,7.520843122,0,0,10.7310601,0,0,0,4.736891132,0,0,0,10.00375147,0,0,0,8.611454051,0,0,0,0,0,0
18,0,0,0,0,5.071905662,0,0,0,0,0,0,-2.110473745,0,7.083268949,0,0,0,0,0,0,8.978555405,0,0,0,2.569133518,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,-6.317783411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.177420495,0,0,0,0,0,0,0,0,0,0
20,0,-0.654235028,0,0,2.74903324,7.545294675,0,0,3.027337215,0.92773012,0,0,2.316526408,0,-2.633318677,0,0,0,13.09505204,0,9.038284346,0,0,0,0,0,0,4.502204053,0,0,0,0,4.013720045,0,0
21,0,2.117369501,0,2.44795533,3.34184704,0,0.953870426,1.267298725,0,2.58875267,0,0,-6.979941029,8.6221966,9.390074096,0,11.00790115,0,0.801255623,-0.216765653,4.202847706,0,3.27457774,0,3.190882761,0,0,-0.001549955,6.893651256,0,2.386027263,0,7.868799725,4.22167346,7.551100111
22,0,0,0,0,0,9.027104898,0,0,0,-0.407004504,5.90760752,0,0,9.42037506,0,4.853906203,0,0,0,0,8.316954535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-0.594347547,0,0,0,2.486091689,-7.395724567,0,0,12.85971981,0,0,0,16.06023365,0,0,0,0,0,4.180134851,0,15.9821911,0,0,0,0,0,5.22954145,0,10.08133322,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,16.39868446,0,0,5.067043954,0,0,0,3.600561237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564486985,0,0
25,0,1.154159332,0,0,2.588576298,0,2.056037645,0,10.0400137,0,0,0,6.638222154,8.308924933,3.229867842,0,10.37979401,0,-1.370976758,0,1.081984884,4.163345844,4.058108737,4.02816305,6.241506518,0,0,0,0,0,0,0,-1.652445044,0,0
26,0,0,0,0,6.846499541,0,0,0,13.5471634,0,0,4.270393875,-3.545886234,0,0,0,0,0,-2.121402939,0,1.820783476,-0.177271686,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,-1.514080465,-0.238290772,0,0,0,0,0,0,2.384978029,8.180145937,0,-5.023962668,0,2.588851501,0,0,0,2.709745202,0,0,0,1.577780153,0,9.288029469,0,0,0,-2.789863409,0,9.194035056,0,0
28,0,0,0,0,-5.973839924,0,10.66708313,0,0,0,0,0,0,0,1.13339447,0,0,0,0,0,6.077163332,7.895417049,2.730054986,0,0,0,0,0,0,4.233350341,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376773164,0,0,0,0,0,0,9.028937637,0,0
30,0,0,0,0,0,10.58963016,2.290596998,0,3.183662284,0,0,0,9.946716764,8.387791442,0,0,5.107681896,0,-0.453412705,0,8.375486625,0,0,0,0,2.407577393,0,0,0,4.750454727,0,0,0,0,5.749864007
