,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0,0,0,0,0,0,0,0,0,0,0,0.612953205,2.368149229,0,25.98478876,0,-5.20390893,0,-4.412425628,0,0,3.877493008,0,0,0,0,0,0,23.09520622,0,0,0,0,0,0
1,0,6.495080131,0,0,9.619732045,0,-0.735690133,0,0,0,0,1.37234516,13.96152762,5.783033146,6.169137041,-2.736800383,15.06857877,0,-7.658678849,0,-4.437328176,4.740631817,0,0,0,0,0,-7.341872601,15.00377749,0,0,0,0,9.180279625,-3.964172254
2,0,14.38244928,0,0,-2.944978936,0,0,0,0,0,0,13.72847637,9.904651479,0,-9.573038247,0,0,0,12.94354067,0,11.97660606,0,0,0,0,0,0,0,-1.937288052,0,0,0,9.023745757,0,0
3,0,0,0,0,8.486304721,0,13.9672082,0,-1.649386951,0,0,13.05067018,-0.100655926,-0.537403034,-7.367491153,6.881390562,0,10.03987706,11.86438132,0,15.12135762,-3.669671821,0,0,9.891063772,14.32026552,0,7.569446136,0,0,0,0,1.024085517,0,0
4,0,-10.67903201,0,0,4.936810739,0,0,0,-3.010656279,6.119233888,0,-4.357867821,12.80731588,10.41447375,7.758357194,0,0,0,0,0,-4.315714121,5.03163921,0,-5.943367244,2.175411475,0,0,1.429068348,19.29841399,6.807686167,0,0,7.577707148,0,0
5,0,-2.165290813,0,0,0.993032108,-6.021012813,0,0,-0.14440319,3.925710068,-5.34604812,0,0,5.074953915,18.07369194,0,0,0,4.312934374,0,10.79935821,1.868713055,-12.00609299,0,0,0,0,0,10.57255785,0,0,0,0,0,11.65950567
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.994881854,0,-14.28365088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,1.191383483,0,0,0,12.08698454,0,-2.072661957,17.53336877,0,0,9.27861281,0,0,0,0,0,10.42379603,0,0,0,0,0,0,-4.421614518,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,9.26024839,0,0,0,-11.00088122,0,0,0,14.17304967,0,6.671332695,0,0,0,7.791676135,0,0,0,0,0,0,0,10.79084981,0,0
9,0,0,0,0,0,2.992677644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.347140532,0,0,0,0,0,0,0
