,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0,0,0,0,0,0,0,0,0,0,0,4.760041485,4.066889688,0,29.54170702,0,-15.01446223,0,-10.8301471,0,0,20.76675363,0,0,0,0,0,0,14.96547767,0,0,0,0,0,0
1,0,10.30894598,0,0,23.3143019,0,1.613889613,0,0,0,0,0.796662632,8.119004293,10.08631847,-1.329141076,4.890409651,12.69830633,0,10.38250143,0,22.49605707,-2.104158319,0,0,0,0,0,-2.398589337,26.23560308,0,0,0,0,0.130760587,13.33364634
2,0,5.410873284,0,0,-0.918332737,0,0,0,0,0,0,20.13162107,-2.75026221,0,11.34360066,0,0,0,5.980234223,0,-0.14949359,0,0,0,0,0,0,0,-0.871539527,0,0,0,5.413625288,0,0
3,0,0,0,0,0.018344892,0,8.92124632,0,-4.387462702,0,0,-3.858622296,-8.538962827,-19.76961409,-8.454184513,9.794206343,0,-14.03550188,39.6512751,0,3.334292177,-2.929374496,0,0,13.65697626,-3.662445633,0,-7.441007376,0,0,0,0,-3.621085474,0,0
4,0,1.266806793,0,0,19.63453395,0,0,0,5.305013702,-1.969107757,0,3.127714201,22.37401194,14.87537706,21.46457063,0,0,0,0,0,11.97354911,-2.352414678,0,-3.667999405,-2.457349534,0,0,0.340761042,22.52680971,5.385627447,0,0,-1.39019848,0,0
5,0,-2.049951236,0,0,2.936037672,-4.698141618,0,0,8.844970824,4.965294088,-8.030032634,0,0,-7.547209542,-4.57379285,0,0,0,2.910875132,0,52.53639918,14.68280178,6.327222306,0,0,0,0,0,-1.579458902,0,0,0,0,0,-1.271715756
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.81830774,0,1.397881808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,10.69190352,0,0,0,6.301204039,0,-6.160057385,11.23019118,0,0,-3.730155641,0,0,0,0,0,-20.93951904,0,0,0,0,0,0,-8.966350904,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,1.318337772,0,0,0,7.304350547,0,0,0,-4.753450098,0,-11.51296311,0,0,0,15.84041523,0,0,0,0,0,0,0,-0.311955765,0,0
9,0,0,0,0,0,8.661709977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.49231427,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,-9.436528902,0,0,0,0,2.82424153,10.98771249,0,18.11187533,0,9.113003035,0,29.60913707,0,-19.22303746,0,0,0,0,0,-7.568247041,0,0,0,-4.306858515,0,0
11,0,39.86574948,0,3.437101382,-4.780760309,0,2.908556987,-6.180599498,0,13.57379812,0,-1.255831253,-10.45965542,14.11883614,3.343205236,0,-1.370317398,0,10.35324467,0,32.86620728,1.17095652,0,2.173701011,3.678989017,0,0,4.853675543,-4.403232798,0,13.40558508,18.57051144,4.66208611,0,-7.100451561
12,0,0,0,0,0,0.898126129,9.329706782,0,0,0,0,28.86475521,0,-33.04868614,-0.390591233,0,4.662061419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,-9.7461095,0,0,0,0,0,0,12.5885896,0,26.33854071,0,0,0,0,0,-20.85049348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6788285,0,0,14.7900357,0,-11.27500153,-19.0716807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-16.15725343,0,0,-5.685335182,0,0,0,-0.535482186,10.43950037,0,-5.00985103,3.962095207,0,0,0,0,0,15.78516859,0,-0.488097941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,1.026432223,6.101831517,0,-17.01906999,0,0,14.82526463,0,-3.87645194,0,5.434531598,0,0,0,-3.927688703,0,6.278090012,0,0,0,11.38198133,0,0,0,0,0,0,0,0,0,4.077691738
17,0,3.276772211,0,0,7.821069525,0,0,0,8.872389614,0,0,-4.436512021,-13.18969954,4.587827773,0,0,16.11688832,0,0,0,2.846965787,0,0,0,-5.717213238,0,0,0,4.426894009,0,0,0,0,0,0
18,0,0,0,0,8.912857104,0,0,0,0,0,0,19.00727353,0,-11.82394926,0,0,0,0,0,0,23.34054487,0,0,0,12.17900579,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,5.183071608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.944122803,0,0,0,0,0,0,0,0,0,0
20,0,-16.43892504,0,0,-29.10693304,6.555742383,0,0,15.63154319,-3.613056521,0,0,8.148733791,0,0.558422177,0,0,0,0.311428431,0,-0.531122343,0,0,0,0,0,0,12.15363599,0,0,0,0,-11.09330889,0,0
21,0,16.14102834,0,12.08883601,-1.23996226,0,16.50799036,-6.549391044,0,3.446864048,0,0,4.546307886,-2.691231186,2.258843205,0,-17.80519177,0,4.196868775,-2.602207925,-14.45177883,0,-4.384421756,0,19.94250577,0,0,5.72581462,14.9830904,0,0.181907613,0,3.715053986,-4.899741879,-6.059760491
22,0,0,0,0,0,1.878958544,0,0,0,23.96503722,0.49212283,0,0,0.499696347,0,13.79570659,0,0,0,0,2.060187843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,39.93505782,0,0,0,3.187673905,1.517343735,0,0,-14.0159288,0,0,0,4.775321307,0,0,0,0,0,-9.550280496,0,-20.44047547,0,0,0,0,0,-11.84818207,0,7.950373586,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,12.55839782,0,0,-10.72788317,0,0,0,-14.46944724,0,0,0,0,0,0,0,0,0,0,0,0,0,10.87481623,0,0
25,0,11.9354421,0,0,-1.795819143,0,10.23916617,0,-2.360593518,0,0,0,22.50565865,19.53639812,-7.744944521,0,5.215083529,0,16.39519192,0,11.3563144,11.46828327,10.48082084,3.924868639,37.94550821,0,0,0,0,0,0,0,-3.816634881,0,0
26,0,0,0,0,2.19609059,0,0,0,5.273737151,0,0,18.76346371,-1.906847814,0,0,0,0,0,-7.300609981,0,16.82847788,-11.21411399,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,2.000826459,15.75037872,0,0,0,0,0,0,15.65213591,8.914813527,0,30.87936538,0,18.3071385,0,0,0,22.41890867,0,0,0,-11.38751569,0,-5.052092065,0,0,0,-3.524186288,0,10.86252275,0,0
28,0,0,0,0,-11.23155531,0,-2.422825852,0,0,0,0,0,0,0,-1.37959837,0,0,0,0,0,-16.70098342,14.49991717,15.39852438,0,0,0,0,0,0,34.94417452,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4835292,0,0,0,0,0,0,0.665927903,0,0
30,0,0,0,0,0,8.632899469,4.812382876,0,0.276674348,0,0,0,-2.037957157,26.063595,0,0,-29.41573619,0,-9.448439464,0,9.578424342,0,0,0,0,3.856614324,0,0,0,-15.48065807,0,0,0,0,-4.658754518
31,0,0.879911859,0,0,0,-0.527891486,0,0,7.035784869,0,0,0,11.12370552,-34.22093006,0,0,0,0,0,0,1.661311101,0,0,0,0,0,0,0,0,0,0.746737395,0,19.00999088,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,15.45408876,0,30.45985195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,7.925275052,0,0,-6.233529555,0,11.24747514,0,-4.750098494,0,0,0,-7.248610289,-10.37407711,-0.174854876,0,0,0,18.23329149,8.227308345,-10.76559986,0,0,-6.652395363,-11.93204223,-5.825726641,0,0,9.288379526,0,4.643645809,0,0,0,0
34,0,0,0,0,36.64439139,0,0,0,0,0,0,24.43551404,13.37285507,0,9.383699413,0,0,0,0,0,8.31005717,0,0,0,0,0,11.3532227,0,4.167449569,0,0,0,-0.36600389,0,0
35,0,0,0,0,-0.287530249,11.53177609,-0.112411909,0,0,0.353083398,0,0,-11.17161054,13.20362239,-8.517736868,0,-23.83275509,0,10.25549489,-0.616890527,-0.307169112,0,0,-6.351091527,0,10.88534741,0,0.900241801,0,-3.393295816,0,0,0,0,0
36,0,0,0,0,21.90368384,0,0,0,4.739705089,0,0,3.803389102,0,0,14.17127632,0,0,0,-5.193418281,1.935792036,26.89146793,0,0,0,-1.393638021,0,0,0,0,0,0,0,-1.721961655,0,0
37,0,-17.35989573,0,0,11.34615972,0,0,0,0,-3.824446097,0,0.460772588,6.72604471,0,6.635947084,0,-4.331856975,0,-14.52437111,0,1.950197563,-5.893460453,7.133229153,4.730168084,0,0,0,7.012469634,-15.33249444,0,0,0,-8.787238066,-13.95410525,0
38,0,0,0,0,0,0,0,0,0,0,24.04946162,0,19.49379597,0,2.725047405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,-21.45337741,0,0,0,0,0,0,16.06112095,0,0,-5.00156962,0,0,0,0,0,17.96874325,0,0,0,0,-2.186089387,0,0,0,-1.962773925,0,0,-10.64494242,0,0
40,0,0,0,0,0,0,-7.717707409,0,0,0,0,7.105613695,-2.600317631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,10.10824791,0,9.812114094,0,0.291041635,0,10.82927922,10.22882269,3.746727007,12.62193619,0,8.967926377,0,-7.481677338,0,-12.80718064,31.26820665,0.013034925,0,-4.035601229,0.434418129,0,0,42.73007152,0,0,0,0,0,0
42,0,0,0,0,-9.433388753,0,0,0,0,0,0,9.318199552,13.6782755,0,6.204765695,0,0,0,14.54063454,0,29.10691792,10.08237691,0,0,0,0,0,-3.101195593,0,0,0,0,0,0,0
