,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0,0,0,0,0,0,0,0,0,0,0,-0.740709519,9.734509839,0,21.65931692,0,2.409366007,0,13.54220256,0,0,-2.309467721,0,0,0,0,0,0,21.2853376,0,0,0,0,0,0
1,0,-5.938971512,0,0,-0.971042437,0,-1.271023091,0,0,0,0,3.425042518,0.983277512,-6.042704267,9.161696432,6.024643896,4.370790274,0,5.937051337,0,2.298970758,0.505730723,0,0,0,0,0,-5.918286204,-6.783304217,0,0,0,0,5.449932711,3.68307128
2,0,-13.25988286,0,0,-1.609167511,0,0,0,0,0,0,-5.532225539,-6.374326868,0,2.377357003,0,0,0,1.067141517,0,8.498167313,0,0,0,0,0,0,0,12.55459582,0,0,0,17.96975918,0,0
3,0,0,0,0,-7.004576687,0,4.422297358,0,5.097518943,0,0,-3.880711695,2.746897183,11.27427438,-3.507327204,9.452534166,0,2.147544069,-12.92567242,0,8.725674339,2.498739085,0,0,5.482982735,10.00663384,0,11.58077192,0,0,0,0,11.43410717,0,0
4,0,-1.735045246,0,0,20.83513679,0,0,0,5.840627853,6.832156722,0,4.362879134,-2.829853783,8.891544364,9.258115497,0,0,0,0,0,-4.23232894,-0.135631617,0,12.39505803,10.80184503,0,0,13.52515663,-6.510292694,7.870424664,0,0,1.166831345,0,0
5,0,13.40593196,0,0,0.571542629,7.77314193,0,0,10.77699603,4.786727687,2.76016774,0,0,5.029669232,5.647057645,0,0,0,5.298683702,0,2.0329971,2.997923966,6.171495838,0,0,0,0,0,4.866597371,0,0,0,0,0,1.077042606
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6349138,0,0.551854793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,4.67336035,0,0,0,11.49330744,0,-1.698132176,5.866404434,0,0,13.27377761,0,0,0,0,0,10.08036173,0,0,0,0,0,0,7.48895775,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,1.575318279,0,0,0,0.851374586,0,0,0,17.20451095,0,15.9433726,0,0,0,12.96450151,0,0,0,0,0,0,0,9.619022247,0,0
9,0,0,0,0,0,5.116498921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.837987246,0,0,0,0,0,0,0
