,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0,0,0,0,0,0,0,0,0,0,0,18.52070513,1.150720646,0,6.476824729,0,2.774338331,0,9.571836686,0,0,13.31325667,0,0,0,0,0,0,33.05138617,0,0,0,0,0,0
1,0,5.888324523,0,0,7.141040364,0,5.547720191,0,0,0,0,-3.48042311,3.993420311,-2.123817379,5.993694479,-5.228895382,10.26559221,0,7.305163671,0,1.484527844,12.74153156,0,0,0,0,0,3.456845138,-6.0537692,0,0,0,0,7.19969156,4.282300741
2,0,5.316823434,0,0,-0.040153726,0,0,0,0,0,0,2.462419882,20.27693216,0,3.075588989,0,0,0,-2.578935852,0,11.06329929,0,0,0,0,0,0,0,14.35188566,0,0,0,-0.882922918,0,0
3,0,0,0,0,0.685007077,0,0.03889069,0,-3.57200742,0,0,10.52149312,6.20306899,0.396915163,-3.70680032,5.825628373,0,2.737599136,3.045904434,0,8.77113662,3.321201189,0,0,4.402379471,0.986431289,0,10.94065213,0,0,0,0,8.524636559,0,0
4,0,-5.996899177,0,0,9.977902557,0,0,0,6.188327874,5.629918106,0,5.617499588,5.820917174,-0.660006649,4.303012055,0,0,0,0,0,6.746261035,0.431007071,0,-15.72024093,4.352231197,0,0,3.542482689,5.141751548,4.730814061,0,0,-2.19925059,0,0
5,0,-0.005303733,0,0,12.69345899,12.25180053,0,0,14.01806216,-6.04397644,11.00724486,0,0,3.310850958,3.190105309,0,0,0,5.05349705,0,5.588870068,6.858814765,0.400182423,0,0,0,0,0,7.491081353,0,0,0,0,0,-3.711044307
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.067666137,0,11.80456305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,2.031045903,0,0,0,-2.216359423,0,-10.36511469,-4.27520551,0,0,12.73403431,0,0,0,0,0,-2.714873652,0,0,0,0,0,0,14.94243254,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,-8.190945258,0,0,0,3.501548661,0,0,0,4.661038137,0,-12.89301655,0,0,0,-4.176451027,0,0,0,0,0,0,0,11.86494201,0,0
9,0,0,0,0,0,-1.808524151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.035208555,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,12.55309032,0,0,0,0,6.954824573,-3.006020573,0,2.860636908,0,6.799088403,0,-2.53208083,0,6.466944334,0,0,0,0,0,10.18187076,0,0,0,18.08783953,0,0
11,0,5.682312749,0,10.4003847,-4.486051159,0,4.571432322,1.574604215,0,-8.314289007,0,3.562566504,-4.634247763,-3.514795227,-5.075587022,0,9.699983751,0,8.886116299,0,7.857416321,9.297930918,0,-3.271130728,-3.453226695,0,0,12.91781101,0.80524391,0,-4.867579659,0.286988943,8.804948323,0,0.171761277
12,0,0,0,0,0,7.410318778,-6.901361104,0,0,0,0,-9.601769356,0,-8.384244068,2.155653369,0,13.81262123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
