,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0,0,0,0,0,0,0,0,0,0,0,9.984343318,-9.360643911,0,-42.25654784,0,21.66049011,0,16.49379565,0,0,22.47485419,0,0,0,0,0,0,-14.98263064,0,0,0,0,0,0
1,0,-6.611863941,0,0,-5.913564068,0,13.47007994,0,0,0,0,-8.766117225,18.60248674,8.916684079,20.01084117,3.622074774,8.062073783,0,15.57039817,0,-3.061304851,18.68311198,0,0,0,0,0,7.937760874,-8.941193289,0,0,0,0,11.29191854,5.850830157
2,0,6.144906316,0,0,11.96040754,0,0,0,0,0,0,0.985148978,-8.186313283,0,16.83295311,0,0,0,4.805411457,0,11.49901616,0,0,0,0,0,0,0,-6.879082376,0,0,0,4.022813253,0,0
3,0,0,0,0,-6.424328939,0,7.128057087,0,-4.035047529,0,0,18.70330398,-9.345344823,21.69686728,12.40281681,-0.051079798,0,11.94450704,-25.521874,0,-9.135741979,11.09992145,0,0,19.14841061,16.3850548,0,2.24113851,0,0,0,0,-1.558637138,0,0
4,0,-24.07723507,0,0,0.995673031,0,0,0,10.02821362,-5.272771043,0,12.25816914,17.32948114,2.179413829,-7.575856239,0,0,0,0,0,0.320942647,-8.678512864,0,-0.166165749,9.198777439,0,0,2.818962209,8.029244064,3.723092498,0,0,1.618785682,0,0
5,0,4.548362361,0,0,-0.663514528,15.78226646,0,0,17.71697187,-0.250288059,19.6880254,0,0,-11.60965848,-4.503828377,0,0,0,18.39687118,0,7.1110591,-17.62849223,-1.235037795,0,0,0,0,0,-13.40923929,0,0,0,0,0,5.948072783
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.97989061,0,13.79707457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,17.55389099,0,0,0,7.434901771,0,0.807244089,-22.71328075,0,0,-1.719605916,0,0,0,0,0,-25.79857799,0,0,0,0,0,0,-7.990337816,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,26.2242182,0,0,0,-2.916540008,0,0,0,14.41099077,0,1.415000316,0,0,0,-4.106913126,0,0,0,0,0,0,0,3.218676971,0,0
9,0,0,0,0,0,1.844464746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.131876918,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,15.87424147,0,0,0,0,26.19177129,28.74087878,0,23.78557231,0,-20.34655919,0,36.89379794,0,2.06790963,0,0,0,0,0,22.09483682,0,0,0,-5.714460604,0,0
