,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
0,0,0,0,0,0,0,0,0,0,0,0,24.72207881,-5.654680902,0,23.38534235,0,-6.478877614,0,2.981931589,0,0,-6.710505222,0,0,0,0,0,0,8.285368425,0,0,0,0,0,0
1,0,10.88761979,0,0,3.711214619,0,-4.399050371,0,0,0,0,-0.981710724,13.08116215,1.957115129,31.27973711,-6.635019421,-8.996163967,0,20.80977735,0,-23.2947626,7.142742616,0,0,0,0,0,13.23031396,3.42387289,0,0,0,0,6.88154836,12.09376478
2,0,8.540544651,0,0,-1.374615351,0,0,0,0,0,0,9.866030509,-13.72457563,0,-1.24424644,0,0,0,11.17619751,0,-12.55772676,0,0,0,0,0,0,0,-7.194865909,0,0,0,-0.178532849,0,0
3,0,0,0,0,11.22284984,0,-14.65302441,0,-4.039582804,0,0,1.349474798,-11.20041844,-8.621150066,9.671363729,-8.85402552,0,14.45211615,8.889129096,0,18.43349452,10.51732493,0,0,22.82060755,18.69819121,0,6.958853853,0,0,0,0,0.046260532,0,0
4,0,-3.344138375,0,0,11.86403363,0,0,0,4.606939184,3.19900281,0,13.95935645,-15.08734196,9.924068606,-1.125522559,0,0,0,0,0,-1.136541797,3.596084216,0,-2.509384689,1.221992456,0,0,-2.872463283,13.8523664,4.833899571,0,0,-0.991738727,0,0
5,0,12.52647192,0,0,4.464132355,7.200043835,0,0,5.221732278,1.064232249,12.05759828,0,0,-0.718187987,8.989860175,0,0,0,14.15973694,0,-18.51553374,-1.672683627,3.970862825,0,0,0,0,0,11.94944008,0,0,0,0,0,19.60100701
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.44408095,0,5.327858833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0.8864548,0,0,0,3.421144167,0,6.341229,21.71721033,0,0,12.54889548,0,0,0,0,0,20.55807221,0,0,0,0,0,0,-12.4667363,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,13.41853213,0,0,0,5.837110566,0,0,0,9.725768739,0,7.572231178,0,0,0,2.787563676,0,0,0,0,0,0,0,-7.86724664,0,0
9,0,0,0,0,0,-21.17014609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.954142523,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,28.3877191,0,0,0,0,15.42579464,19.18064904,0,-4.409738884,0,18.04979127,0,2.24270275,0,3.592849175,0,0,0,0,0,11.99678516,0,0,0,1.754946333,0,0
11,0,4.158944029,0,-6.568617343,17.33698995,0,-5.546208459,-4.960034489,0,4.124335198,0,15.60940073,1.915500687,4.485629872,3.481620488,0,-3.879605578,0,23.17098382,0,-19.3723461,-1.707996095,0,-7.100091091,-1.042727681,0,0,4.058193335,17.72178812,0,1.330144459,4.301431835,-1.352866273,0,7.628672473
12,0,0,0,0,0,-10.56680636,18.41383039,0,0,0,0,6.646654478,0,28.72727241,1.908946948,0,-3.478375099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,17.6388172,0,0,0,0,0,0,5.600487533,0,-14.60184417,0,0,0,0,0,11.7893111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.198810501,0,0,14.75266063,0,-11.10929888,8.15987596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
